id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
1773101530,2014-12-18,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960,260.0,0.5,9.213051823416507,0.0,0.9980806142034548,0.6491885143570537,9761,2014,12,4,230,0,0
9432900250,2015-03-09,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770,484.0,0.55,3.4853366377529946,0.0,0.9995869475423379,1.0656098634962572,17209,2015,3,1,311,0,0
1794500695,2015-03-04,2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,370.0,0.5,3.2403240324032403,0.0,0.9990999099909991,0.6642728904847397,9001,2015,3,1,306,0,0
2220069003,2015-02-23,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,340.0,0.6875,398.47318148420277,0.16164584864070536,0.8376193975018369,0.7995296884185773,602871,2015,2,1,297,0,0
923000120,2015-04-08,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,550.0,0.375,3.462062698773285,0.48614266242616994,0.5134029986369832,1.0133578995854444,15293,2015,4,2,341,0,0
5728000060,2014-08-01,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,462.5,0.4375,4.766612641815235,0.2593192868719611,0.7401404646137223,0.9835194045720361,16404,2014,8,3,91,0,0
16000200,2014-10-24,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632,410.0,0.5625,2.693479585618525,0.0,0.9993906154783668,1.3322502030869212,11053,2014,10,4,175,1,32
1926059094,2014-08-12,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.222,2950,7987,335.0,0.4375,7.662938105891126,0.0,0.9992542878448919,0.45408336157234835,18264,2014,8,3,102,0,0
6672900220,2015-01-12,4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,0,98040,47.5528,-122.221,2870,12337,478.0,0.45,5.140945211208699,0.0,0.999581764951903,0.8324625566004876,24630,2015,1,1,255,0,0
3629860060,2015-03-12,5,4.25,3920,5823,2.0,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297,653.3333333333334,0.7083333333333334,1.4850803366488141,0.2346340219331803,0.7651109410864575,1.3062312562479175,11121,2015,3,1,314,0,0
1822069109,2014-09-10,3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836,635.0,0.625,20.399842581660764,0.2833530106257379,0.7162534435261708,1.5384615384615385,103673,2014,9,3,131,0,0
6675500105,2014-07-29,3,2.0,1160,7217,1.0,0,0,3,7,1160,0,1969,0,98034,47.7279,-122.227,1870,9104,290.0,0.5,6.21619293712317,0.0,0.9991386735572783,0.6199893105291288,16322,2014,7,3,88,0,0
249000180,2014-12-01,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,857.0,0.85,2.1803546430237986,0.0,0.9997666822211853,2.7275620623806494,18340,2014,12,4,213,0,0
226059065,2014-09-03,3,2.25,2260,54014,1.0,0,0,3,7,1450,810,1962,0,98072,47.7657,-122.131,2140,44431,565.0,0.5625,23.889429455992925,0.3582485625829279,0.6413091552410438,1.0555815039701075,98446,2014,9,3,124,0,0
396100110,2014-05-16,2,1.0,830,6017,1.0,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040,276.6666666666667,0.3333333333333333,7.240673886883273,0.0,0.9987966305655837,0.6189410887397464,12058,2014,5,2,14,0,0
9264450460,2014-06-03,5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,98001,47.2602,-122.284,2363,4175,413.5,0.4583333333333333,1.629734085414988,0.0,0.999597099113618,1.049492385786802,8221,2014,6,2,32,0,0
7853361210,2015-02-18,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,412.5,0.5,3.0448213204118715,0.0,0.9993943064809206,0.6787330316742082,11028,2015,2,1,292,0,0
9474700020,2014-05-03,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,252.5,0.25,9.836795252225519,0.0,0.9990108803165183,0.7260963335729691,22656,2014,5,2,1,0,0
421000455,2015-05-02,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,340.0,0.25,4.29096252755327,0.0,0.9992652461425422,1.0871302957633893,12549,2015,5,2,365,0,0
3755200220,2014-07-18,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486,330.0,0.4,5.635978195033313,0.0,0.9993943064809206,0.8866200967221923,16792,2014,7,3,77,0,0
7960100075,2015-03-25,3,2.0,1540,3600,1.0,0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,385.0,0.5,2.336145360155743,0.4218040233614536,0.5775470473718365,0.9993510707332901,7201,2015,3,1,327,0,0
9477100490,2015-04-24,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,377.5,0.4375,5.095962938451357,0.0,0.99933818663137,1.0478834142956281,15117,2015,4,2,357,0,0
9138100350,2015-02-18,4,2.0,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,458.0,0.4,2.618943692710607,0.0,0.9995635093845482,1.1444277861069465,9151,2015,2,1,292,0,0
1624049275,2014-08-12,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,98144,47.5704,-122.294,1920,5046,326.0,0.5,3.2869405272838748,0.0,0.9993868792152054,0.8485163977095262,10408,2014,8,3,102,0,0
2770606890,2014-08-07,4,1.75,1520,5250,1.0,0,0,3,6,1520,0,1949,0,98199,47.6581,-122.39,1530,5250,304.0,0.35,3.4516765285996054,0.0,0.9993425378040762,0.992815153494448,10501,2014,8,3,97,0,0
1157200189,2014-05-14,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,525.0,0.875,5.894336030461685,0.0,0.9995240361732508,0.8746355685131195,20161,2014,5,2,12,0,0
2770601800,2014-10-24,3,1.75,1560,6000,1.0,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734,390.0,0.4375,3.8436899423446507,0.4996796925048046,0.4996796925048046,0.9993593850096092,7735,2014,10,4,175,0,0
9301300805,2014-12-15,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223,325.0,0.625,1.2221368178324366,0.15372790161414296,0.8455034588777863,1.2138188608776843,2814,2014,12,4,227,0,0
2325069032,2014-07-31,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328,786.6666666666666,0.7083333333333334,3.969709807244228,0.3198474899385723,0.6799406905316671,1.2161813965472816,56070,2014,7,3,90,0,0
1021079099,2014-11-06,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393,497.5,0.625,10.279256654947263,0.2913108990457057,0.7081868407835259,1.1980734497290788,113860,2014,11,4,188,0,0
7215730040,2014-05-15,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.017,2970,6228,630.0,0.6,2.897492859409711,0.0,0.999682640431609,1.0602490743857287,15359,2014,5,2,13,0,0
1853200080,2014-06-19,2,1.0,1620,9205,1.0,0,0,5,6,850,770,1921,0,98034,47.7119,-122.23,2460,5469,540.0,0.3333333333333333,5.67859346082665,0.47501542257865514,0.5243676742751388,0.65826899634295,14675,2014,6,2,48,0,0
3224600340,2014-10-13,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,558.0,0.5,2.3432461483339306,0.0,0.9996417054819061,0.9996417054819061,12811,2014,10,4,164,0,0
3222049120,2015-01-23,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,98198,47.3497,-122.317,2220,25265,464.0,0.6,5.630331753554502,0.0,0.999569151227919,1.0445745159837911,38334,2015,1,1,266,0,0
2113700025,2015-04-09,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,376.3333333333333,0.3333333333333333,3.398230088495575,0.0,0.9991150442477876,0.8677940046118371,7721,2015,4,2,342,0,0
7893207925,2014-10-22,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183,322.5,0.375,5.499612703330751,0.0,0.9992254066615027,0.9915449654112222,14284,2014,10,4,173,0,0
3586501085,2014-08-08,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,458.0,0.5,11.663029244871236,0.0,0.9995635093845482,0.9995635093845482,53441,2014,8,3,98,0,0
8024200010,2014-10-28,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380,486.6666666666667,0.3333333333333333,4.1067761806981515,0.13689253935660506,0.8624229979466119,0.9234661606578115,12381,2014,10,4,179,0,0
7116500705,2015-01-29,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180,306.6666666666667,0.3333333333333333,6.394136807817589,0.0,0.998914223669924,0.7597027250206441,12070,2015,1,1,272,0,0
1598600209,2014-10-20,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,440.0,0.35714285714285715,2.6494644595910417,0.48685491723466406,0.5128205128205128,1.6639654240950836,16822,2014,10,4,171,0,0
7204200025,2014-10-28,4,2.5,3120,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,47.3535,-122.323,2030,32181,624.0,0.5,15.846203140019224,0.16981736622877283,0.8298622236462673,1.536189069423929,81638,2014,10,4,179,1,26
4206901505,2015-03-26,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,373.3333333333333,0.3333333333333333,3.568242640499554,0.0,0.9991079393398751,0.6909315237507712,8001,2015,3,1,328,0,0
2937300440,2014-09-08,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,98052,47.7053,-122.126,3590,6050,720.0,0.5,1.681477367397945,0.0,0.9997222993612885,1.0025062656641603,12106,2014,9,3,129,0,0
7205000180,2015-04-17,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374,400.0,0.45,5.184407796101949,0.0,0.9995002498750625,0.921234454168586,20749,2015,4,2,350,0,0
8718500665,2014-07-24,3,1.0,1610,11250,1.0,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692,402.5,0.25,6.983240223463687,0.3227808814400993,0.6765983860955928,0.788829005389515,21943,2014,7,3,83,0,0
5318101765,2014-06-02,3,1.75,1670,5400,2.0,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,417.5,0.4375,3.2315978456014363,0.0,0.9994015559545183,0.794859590671109,10801,2014,6,2,31,0,0
4122700020,2014-07-10,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,385.0,0.3333333333333333,5.811337083513631,0.0,0.9995672868887927,0.8217716115261473,27337,2014,7,3,69,0,0
8078700020,2014-06-03,3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,450.0,0.5625,24.234869516935035,0.0,0.9994447529150472,0.7255139056831923,69256,2014,6,2,32,0,0
3303980680,2015-02-28,4,3.5,3430,13609,2.0,0,0,3,11,3430,0,2001,0,98059,47.5196,-122.151,3880,11614,686.0,0.7,3.9664820751967356,0.0,0.9997085397843194,0.8837928368977068,25224,2015,2,1,302,0,0
8924100372,2015-04-23,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,718.0,0.7,1.4853801169590644,0.12531328320802004,0.8744082428292954,1.7087101380295098,11585,2015,4,2,356,0,0
2781270210,2015-02-24,2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,393.3333333333333,0.6666666666666666,2.5427603725656223,0.0,0.9991532599491956,0.9000762776506483,6007,2015,2,1,298,0,0
519000043,2014-07-14,3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,98122,47.6103,-122.3,1440,3230,410.0,0.625,2.3180987202925047,0.0,0.9993906154783668,1.1380985426786954,7035,2014,7,3,73,0,0
3225069301,2014-06-12,4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,1146.0,0.5,7.842784854301169,0.25300994590821846,0.7468155644739138,1.7305949864089398,62576,2014,6,2,41,0,0
151000075,2015-02-06,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,540.0,0.625,1.813975011568718,0.0,0.999537251272559,1.4390406395736175,8841,2015,2,1,280,0,0
2297400020,2014-09-02,3,2.25,1790,7125,1.0,0,0,3,7,1220,570,1974,0,98034,47.7184,-122.226,2040,7950,447.5,0.5625,3.9782244556113904,0.31825795644891125,0.6811836962590732,0.8770210681038707,15076,2014,9,3,123,0,0
6617500085,2015-04-22,4,2.5,2900,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098,580.0,0.5,1.985522233712513,0.4274388142019993,0.5722164770768701,1.288316303864949,11859,2015,4,2,355,0,0
104510180,2015-02-11,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,375.0,0.5625,4.80346435709527,0.23317788141239174,0.7661558960692871,0.9993337774816788,14421,2015,2,1,285,0,0
3528900060,2014-06-26,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,622.5,0.625,1.6057808109193095,0.32918506623845845,0.6704134885588118,1.0774556469061012,8001,2014,6,2,55,0,0
3345100286,2015-02-19,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,654.0,0.5,7.566493427086518,0.4830327117089575,0.5166615713848975,2.1499013806706113,38231,2015,2,1,293,0,0
1226039130,2014-10-09,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250,495.0,0.5625,3.6345280161534577,0.3432609793033821,0.6562342251388188,1.0873146622734762,15451,2014,10,4,160,0,0
8712100720,2014-08-15,3,2.0,2090,5015,1.5,0,0,5,7,2090,0,1920,0,98112,47.6378,-122.301,1930,4250,522.5,0.5,2.3983739837398375,0.0,0.9995217599234816,1.08234075608493,9266,2014,8,3,105,0,0
3037200010,2015-03-05,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812,393.3333333333333,0.75,1.7696867061812023,0.0,0.9991532599491956,0.7607994842037396,4903,2015,3,1,307,0,0
3626039268,2014-05-16,1,1.0,1140,6700,1.5,0,0,3,7,1140,0,1920,0,98103,47.6958,-122.357,1350,6700,570.0,0.5,5.872042068361087,0.0,0.9991235758106923,0.843819393042191,13401,2014,5,2,14,0,0
104510230,2014-11-19,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,385.0,0.5,4.678780012978585,0.0,0.9993510707332901,1.0259826782145236,14421,2014,11,4,201,0,0
5112800060,2014-06-06,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480,410.0,0.35,46.08727450024379,0.3900536323744515,0.6094588005850804,0.9026860413914575,142006,2014,6,2,35,0,0
6072400280,2014-06-19,4,2.5,2270,9247,1.0,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163,454.0,0.5,4.071774548656979,0.3390576838397182,0.6605019815059445,0.9995596653456627,18411,2014,6,2,48,0,0
5317100570,2014-12-15,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.284,3300,6179,517.5,0.625,2.3872525350072427,0.0,0.9995171414775471,0.6270827022114511,11124,2014,12,4,227,0,0
9528102993,2014-12-29,3,1.5,1580,1228,3.0,0,0,3,8,1580,0,2014,0,98115,47.6765,-122.32,1580,3605,395.0,0.375,0.7767235926628716,0.0,0.9993674889310563,0.9993674889310563,4834,2014,12,4,241,0,0
2919201095,2015-03-27,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,317.5,0.25,3.0212431156569632,0.0,0.999213217938631,0.999213217938631,8016,2015,3,1,329,0,0
6181400920,2015-04-30,3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,98001,47.3035,-122.283,2488,4998,457.5,0.625,2.7291097760786456,0.0,0.9994538503549972,0.7352350341502611,9996,2015,4,2,363,0,0
185000161,2014-10-15,3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800,445.0,0.25,4.37956204379562,0.4042672655811342,0.5951712521055587,1.2267401791867678,15601,2014,10,4,166,0,0
8691400010,2015-03-27,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465,666.0,0.65,2.344341038727109,0.0,0.999699789852897,1.073847146081909,14275,2015,3,1,329,0,0
3345700165,2014-12-02,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,632.5,0.5625,10.757408139075464,0.0,0.9996048992493086,1.170754280425729,57420,2014,12,4,214,0,0
6151800486,2014-07-18,2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,423.3333333333333,0.3333333333333333,15.422501966955153,0.0,0.999213217938631,0.999213217938631,37302,2014,7,3,77,0,0
4340000080,2015-03-27,4,3.5,2820,7809,2.0,0,0,3,10,2820,0,1995,0,98004,47.622,-122.195,2630,7904,564.0,0.7,2.7681673165544134,0.0,0.9996455157745481,1.071835803876853,15714,2015,3,1,329,0,0
4136960010,2015-03-27,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870,580.0,0.5833333333333334,3.6831370295891985,0.1694915254237288,0.8302212008043666,1.023228462216995,22692,2015,3,1,329,0,0
3634100030,2015-01-09,4,2.0,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757,366.0,0.4,2.8509011469142544,0.0,0.9994538503549972,1.039182282793867,10978,2015,1,1,252,0,0
1624059224,2014-06-18,4,3.5,4680,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343,936.0,0.7,2.0722067934202095,0.28199102755821404,0.717795342875454,1.670831845769368,22044,2014,6,2,47,0,0
2788400090,2014-08-07,3,1.0,1700,7700,1.0,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800,425.0,0.25,4.526748971193416,0.3409758965314521,0.6584362139917695,0.9994121105232217,16501,2014,8,3,97,0,0
9828200762,2014-06-28,2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,98122,47.6172,-122.298,1620,1809,350.0,0.3333333333333333,2.4186489058039964,0.16175071360608945,0.8372978116079924,0.6477483035163479,4352,2014,6,2,57,0,0
7524400250,2014-11-24,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,520.0,0.5,5.8116290245074484,0.0,0.9995194617972128,0.9323173464813985,24299,2014,11,4,206,0,0
3528000290,2014-06-09,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295,522.0,0.5,12.717732669475296,0.0,0.9996170049789352,0.9090909090909091,61502,2014,6,2,38,0,0
5700003630,2014-06-30,5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,47.5789,-122.286,4470,9194,805.0,0.7083333333333334,1.666321672531567,0.23183605878700062,0.7679569447319395,1.0802952359651086,17245,2014,6,2,59,0,0
2720069019,2014-11-03,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,280.0,0.4375,87.81891168599465,0.0,0.9991079393398751,0.6909315237507712,132646,2014,11,4,185,0,0
